latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.372821,108.892484,-0.280000,-0.790000,0.510000,-0.004400,0.007700,-0.879800
34.372820,108.892484,0.170000,0.440000,0.430000,-0.018700,0.044800,-0.872267
34.372819,108.892485,0.900000,1.440000,0.270000,-0.005100,0.048850,-0.864733
34.372819,108.892485,-0.470000,0.985000,0.370000,-0.032000,0.052900,-0.857200
34.372818,108.892485,-0.410000,0.530000,0.290000,-0.001600,0.040400,-1.074700
34.372818,108.892486,-2.150000,0.075000,0.110000,-0.028000,0.033500,-1.086400
34.372817,108.892486,-1.240000,-0.380000,0.260000,0.014800,0.049100,-1.098100
34.372816,108.892486,-0.290000,0.250000,0.330000,-0.058200,0.037700,-1.109800
34.372816,108.892487,-0.100000,0.060000,0.340000,-0.032200,-0.009200,-1.029600
34.372815,108.892487,-0.560000,0.940000,0.280000,-0.020700,0.023500,-1.041200
34.372814,108.892487,0.120000,0.220000,0.250000,0.015300,0.010400,-1.087800
34.372814,108.892487,-0.450000,1.070000,0.040000,-0.020700,0.008200,-1.130300
34.372813,108.892488,0.550000,-0.330000,0.390000,0.000400,0.036000,-1.094000
34.372813,108.892488,1.250000,-0.650000,0.310000,-0.014400,0.050900,-1.050000
34.372812,108.892488,1.790000,-0.210000,0.170000,-0.005700,0.004200,-1.105500
34.372811,108.892489,1.300000,-1.470000,0.110000,-0.002100,0.027300,-1.073200
34.372811,108.892489,1.510000,-1.020000,0.140000,0.010600,0.050400,-1.009600
34.372810,108.892489,0.820000,-1.870000,0.190000,-0.016900,0.025000,-0.848100
34.372810,108.892489,1.750000,-1.530000,0.220000,-0.011900,0.023500,-0.867767
34.372809,108.892490,0.950000,1.680000,0.140000,-0.029600,0.012700,-0.887433
34.372808,108.892490,-0.450000,1.110000,0.170000,0.009900,0.001900,-0.907100
34.372808,108.892490,-0.940000,0.220000,0.210000,-0.013600,0.012400,-0.977200
34.372807,108.892491,-1.380000,0.320000,0.320000,-0.005800,-0.027200,-0.860600
34.372807,108.892491,0.470000,0.610000,0.450000,-0.008500,-0.013300,-0.833400
34.372806,108.892491,0.040000,1.550000,0.490000,-0.019400,-0.038600,-0.929200
34.372805,108.892491,-0.300000,1.350000,0.310000,-0.036600,-0.030400,-1.063200
34.372805,108.892492,-0.710000,0.330000,0.530000,-0.027100,-0.049400,-1.130900
34.372804,108.892492,-0.500000,-1.030000,0.540000,-0.011600,-0.036300,-1.019900
34.372804,108.892492,1.160000,-0.640000,0.570000,-0.009400,0.003500,-0.876800
34.372803,108.892493,1.170000,0.760000,0.600000,-0.026100,0.007700,-0.921300
34.372802,108.892493,0.050000,1.140000,0.580000,-0.015300,-0.020900,-1.094700
34.372802,108.892493,-0.430000,-0.030000,0.740000,-0.003600,0.004300,-1.185000
34.372801,108.892494,-0.500000,-1.020000,0.630000,-0.004300,0.014800,-1.119800
34.372800,108.892494,0.290000,-1.360000,0.460000,-0.014900,0.006100,-1.060600
34.372800,108.892494,-0.480000,-1.440000,0.730000,0.024700,0.032800,-1.044200
34.372799,108.892494,-0.810000,-0.530000,0.500000,-0.034000,0.033750,-1.055300
34.372799,108.892495,-1.400000,-1.050000,0.400000,0.024700,0.034700,-1.014300
34.372798,108.892495,-2.060000,-0.930000,0.410000,-0.050000,0.036100,-1.033300
34.372797,108.892495,-1.740000,-0.720000,0.450000,0.008000,0.030500,-1.019300
34.372797,108.892495,-1.590000,-0.650000,0.220000,-0.036700,0.024900,-1.035200
34.372796,108.892496,-0.960000,-0.850000,0.350000,0.012400,0.004000,-1.118900
34.372796,108.892496,-0.960000,-1.710000,0.290000,-0.045000,0.012300,-1.129300
34.372795,108.892496,-0.960000,-1.290000,0.240000,0.001200,-0.004300,-1.047000
34.372794,108.892497,-1.150000,-0.750000,0.290000,-0.035000,-0.002200,-0.910400
34.372794,108.892497,-0.490000,-1.120000,0.390000,0.021400,0.020500,-0.935300
34.372793,108.892497,-1.310000,-0.230000,0.140000,-0.067900,-0.000200,-1.018700
34.372792,108.892498,-0.570000,-0.300000,0.100000,-0.003400,0.017400,-1.052300
34.372792,108.892498,-1.500000,-1.070000,0.110000,-0.017200,0.009100,-1.037500
34.372791,108.892498,-0.950000,-2.150000,0.290000,0.007200,-0.003100,-1.010500
34.372791,108.892498,-1.100000,-1.380000,0.290000,-0.056100,-0.031800,-0.949800
34.372790,108.892499,-0.510000,-0.200000,0.360000,-0.019300,0.022700,-0.932800
34.372789,108.892499,-1.200000,-1.630000,0.180000,-0.015600,0.014200,-0.998600
34.372789,108.892499,-0.810000,-0.740000,0.240000,-0.019800,0.010800,-1.027900
34.372788,108.892499,-0.730000,-1.550000,0.240000,-0.008800,-0.011600,-1.029500
34.372788,108.892500,-0.440000,-1.750000,0.350000,0.007700,0.035300,-1.050900
34.372787,108.892500,-1.020000,-1.155000,0.050000,-0.027600,0.016100,-0.954300
34.372786,108.892500,-1.320000,-0.560000,0.340000,-0.029400,0.038000,-0.926600
34.372786,108.892501,-0.070000,-1.410000,0.160000,-0.018400,0.038200,-0.969100
34.372785,108.892501,-1.880000,-0.780000,0.100000,0.006600,0.038400,-1.045500
34.372784,108.892501,-1.590000,-2.540000,0.020000,0.002100,0.049800,-0.930800
34.372784,108.892501,-0.430000,-0.880000,0.110000,-0.012900,0.052000,-0.928000
34.372783,108.892502,-0.380000,-1.730000,0.150000,0.004200,-0.007000,-0.923700
34.372782,108.892502,-0.700000,0.090000,0.070000,-0.010800,0.034400,-0.900300
34.372782,108.892502,0.820000,-0.410000,0.200000,-0.023200,0.043400,-0.888400
34.372781,108.892503,0.580000,0.860000,-0.090000,-0.030000,0.001400,-0.992100
34.372781,108.892503,0.220000,-0.190000,0.120000,-0.020600,0.034500,-1.024700
34.372780,108.892503,1.670000,0.370000,-0.170000,-0.043100,0.027200,-0.993900
34.372779,108.892504,1.500000,0.120000,-0.070000,-0.025400,0.019900,-0.912000
34.372779,108.892504,1.040000,1.690000,-0.140000,-0.024800,0.020200,-0.948300
34.372778,108.892504,0.580000,1.360000,0.190000,-0.028200,0.020500,-1.002600
34.372777,108.892504,1.750000,1.180000,-0.190000,-0.029900,0.024400,-0.999900
34.372777,108.892505,0.600000,0.780000,-0.160000,-0.034800,0.028300,-0.943500
34.372776,108.892505,0.410000,1.130000,-0.130000,-0.022200,0.043500,-1.045800
34.372776,108.892505,0.610000,0.920000,-0.100000,-0.011400,0.022400,-0.925100
34.372775,108.892505,-1.050000,0.370000,0.040000,-0.047100,-0.020000,-0.955200
34.372774,108.892506,-0.060000,-0.180000,0.000000,-0.034100,-0.026300,-1.017100
34.372774,108.892506,-0.560000,1.730000,0.070000,-0.029400,-0.004800,-0.970000
34.372773,108.892506,-0.280000,1.750000,0.170000,-0.022800,-0.016800,-0.936700
34.372773,108.892507,-0.710000,1.410000,0.340000,-0.034400,-0.040200,-1.029300
34.372772,108.892507,-0.920000,0.290000,0.190000,-0.019600,-0.053200,-1.004200
34.372771,108.892507,-0.640000,1.870000,0.430000,-0.027600,-0.018500,-0.959500
34.372771,108.892507,-0.400000,0.990000,0.230000,-0.023000,-0.046100,-1.031100
34.372770,108.892508,-1.050000,0.320000,0.420000,-0.019100,-0.015800,-0.973600
34.372769,108.892508,-0.520000,0.140000,0.510000,-0.042500,0.000400,-0.955500
34.372769,108.892508,-0.340000,2.030000,0.430000,-0.059900,-0.013500,-0.931800
34.372768,108.892509,-1.390000,1.560000,0.430000,-0.022200,-0.024600,-0.986700
34.372768,108.892509,-1.080000,0.220000,0.450000,-0.026700,-0.008600,-1.104200
34.372767,108.892509,-1.230000,-1.020000,0.350000,0.004600,-0.020100,-1.046500
34.372766,108.892509,-0.800000,1.790000,0.510000,-0.063000,0.015700,-0.884700
34.372766,108.892510,-0.160000,1.230000,0.410000,0.003100,0.030000,-0.898200
34.372765,108.892510,-0.430000,0.880000,0.200000,-0.045500,0.023900,-1.032200
34.372765,108.892510,-1.060000,0.410000,0.300000,-0.025000,0.017800,-0.969800
34.372764,108.892511,1.110000,2.100000,0.320000,-0.019000,0.024450,-1.014200
34.372763,108.892511,0.620000,0.700000,0.130000,-0.036900,0.031100,-1.072200
34.372763,108.892511,0.520000,-0.330000,0.290000,-0.043400,0.031700,-1.068000
34.372762,108.892511,1.090000,0.660000,-0.010000,-0.015600,0.032300,-1.052700
34.372762,108.892512,2.330000,1.700000,0.020000,-0.025400,0.032900,-1.051200
34.372761,108.892512,-0.270000,0.310000,0.110000,0.003400,0.033500,-1.076900
34.372760,108.892512,-0.280000,-0.020000,-0.030000,-0.046700,0.032500,-1.118700
34.372760,108.892513,0.030000,0.280000,-0.160000,-0.016100,0.031500,-1.025500
34.372759,108.892513,0.220000,1.800000,0.060000,-0.018200,0.017900,-1.029100
34.372759,108.892513,-1.110000,0.000000,-0.130000,-0.001000,0.004300,-1.114800
34.372758,108.892514,0.830000,-0.320000,-0.070000,-0.043700,-0.007200,-1.106400
34.372757,108.892514,0.490000,0.780000,0.000000,-0.055200,-0.018700,-1.055700
34.372757,108.892514,0.540000,0.370000,-0.100000,-0.038800,-0.003700,-1.147500
34.372756,108.892514,1.180000,-2.250000,0.180000,0.024200,-0.008600,-1.087800
34.372755,108.892515,-0.040000,0.260000,0.220000,-0.059000,-0.010000,-1.005100
34.372755,108.892515,0.160000,-1.120000,0.150000,-0.017400,-0.001400,-0.949600
34.372754,108.892515,-1.000000,0.700000,0.200000,-0.035600,0.016600,-0.979000
34.372754,108.892516,-1.700000,-0.550000,0.280000,-0.005600,-0.013300,-1.027100
34.372753,108.892516,-1.960000,-0.500000,0.310000,-0.039600,0.000700,-1.068000
34.372752,108.892516,-2.400000,-0.900000,0.360000,-0.016300,-0.007000,-0.992700
34.372752,108.892516,-1.590000,-1.100000,0.110000,-0.027400,-0.022500,-0.948500
34.372751,108.892517,-1.400000,-0.880000,0.290000,-0.036500,-0.024000,-0.911400
34.372751,108.892517,-0.520000,-0.710000,0.450000,-0.038000,-0.036900,-0.910100
34.372750,108.892517,-0.350000,-0.290000,0.400000,-0.025500,-0.053600,-0.878600
34.372749,108.892518,-0.910000,0.790000,0.530000,-0.034400,0.000500,-1.022900
34.372749,108.892518,1.020000,-1.750000,0.450000,0.001500,0.014700,-1.014600
34.372748,108.892518,-0.750000,0.910000,0.470000,-0.062100,0.017500,-0.930300
34.372747,108.892518,1.210000,-0.700000,0.530000,0.003600,0.028000,-0.930100
34.372747,108.892519,0.920000,-0.210000,0.440000,-0.021500,0.038800,-0.971200
34.372746,108.892519,1.230000,0.260000,0.530000,-0.011600,0.049600,-1.001700
34.372746,108.892519,0.710000,0.370000,0.470000,-0.056000,0.038500,-0.994900
34.372745,108.892520,1.690000,-0.350000,0.440000,-0.014300,0.041133,-1.004400
34.372744,108.892520,-0.370000,-0.000000,0.340000,-0.042600,0.043767,-0.966700
34.372744,108.892520,-1.020000,0.330000,0.420000,0.002000,0.046400,-1.009000
34.372743,108.892520,0.850000,0.490000,0.420000,-0.043100,0.032000,-0.974300
34.372743,108.892521,-1.470000,1.020000,0.440000,-0.002600,0.017600,-1.051400
34.372742,108.892521,-0.770000,-1.090000,0.580000,-0.034600,0.024500,-1.081300
34.372741,108.892521,-0.050000,0.110000,0.440000,0.003900,0.019000,-0.961700
34.372741,108.892522,0.010000,0.930000,0.440000,-0.023000,0.014300,-0.901900
34.372740,108.892522,0.040000,0.450000,0.510000,0.016000,0.018300,-0.970100
34.372739,108.892522,0.380000,0.490000,0.500000,-0.038800,0.017500,-0.924400
34.372739,108.892522,0.780000,1.480000,0.560000,-0.030800,0.018500,-0.960500
34.372738,108.892523,0.990000,0.000000,0.570000,-0.038800,-0.003500,-1.087600
34.372738,108.892523,0.770000,-0.480000,0.450000,-0.004600,0.000100,-1.093500
34.372737,108.892523,0.130000,0.140000,0.560000,-0.029600,-0.003800,-1.005600
34.372736,108.892524,1.320000,0.350000,0.770000,-0.007800,0.042500,-0.992300
34.372736,108.892524,-0.170000,-0.030000,0.510000,-0.039300,0.009500,-0.994700
34.372735,108.892524,1.010000,0.550000,0.630000,-0.030600,0.016100,-1.052400
34.372734,108.892524,0.110000,-0.120000,0.580000,-0.033600,0.007400,-1.108500
34.372734,108.892525,0.760000,-0.770000,0.560000,0.007200,0.007100,-1.066600
34.372733,108.892525,0.040000,-1.070000,0.660000,-0.024900,0.013500,-1.049000
34.372733,108.892525,0.450000,-1.640000,0.540000,-0.000600,0.030600,-1.041800
34.372732,108.892526,-0.570000,-0.970000,0.670000,-0.037200,0.008700,-0.897600
34.372732,108.892526,1.500000,-0.010000,0.690000,0.009700,0.024000,-0.837500
34.372731,108.892526,0.110000,1.580000,0.680000,-0.059800,0.004500,-0.921800
34.372730,108.892526,0.180000,1.020000,0.670000,-0.023900,0.024500,-1.084100
34.372730,108.892527,0.000000,0.220000,0.690000,-0.016200,-0.005800,-1.045900
34.372729,108.892527,0.030000,0.790000,0.870000,-0.026300,0.013700,-1.053200
34.372728,108.892527,-0.090000,-1.950000,0.720000,-0.020900,0.009300,-1.042400
34.372728,108.892528,0.280000,1.230000,0.680000,-0.057500,0.042700,-1.001200
34.372727,108.892528,0.290000,0.780000,0.810000,-0.012800,0.007200,-0.889000
34.372727,108.892528,1.000000,0.680000,0.830000,-0.038400,0.003100,-1.008500
34.372726,108.892528,0.850000,-0.100000,0.760000,-0.033300,0.018100,-1.068800
34.372725,108.892529,0.340000,0.820000,0.690000,-0.053800,0.037400,-1.080400
34.372725,108.892529,0.630000,-0.870000,0.650000,0.005900,0.045200,-1.006600
34.372724,108.892529,0.710000,-0.420000,0.700000,-0.031900,0.042700,-0.917300
34.372723,108.892529,0.750000,-0.340000,0.820000,-0.005000,0.042000,-0.942300
34.372723,108.892530,0.110000,1.520000,0.630000,-0.049700,0.032400,-0.999000
34.372722,108.892530,-1.010000,-0.250000,0.640000,0.005100,0.038600,-0.985500
34.372722,108.892530,-1.300000,0.440000,0.560000,-0.034800,0.032700,-1.036200
34.372721,108.892531,-1.390000,-1.580000,0.610000,0.006500,0.001500,-1.022000
34.372720,108.892531,-2.290000,0.430000,0.420000,-0.053000,0.007000,-0.987500
34.372720,108.892531,-2.140000,-0.380000,0.680000,-0.034500,-0.009100,-0.910200
34.372719,108.892532,-1.990000,0.770000,0.650000,-0.050100,-0.004600,-0.988500
34.372718,108.892532,-1.680000,-0.300000,0.420000,-0.014200,-0.053300,-1.104300
34.372718,108.892532,-1.690000,-0.940000,0.770000,-0.039500,-0.029400,-1.104300
34.372717,108.892532,-0.670000,-2.060000,0.620000,-0.023900,-0.027300,-0.970100
34.372717,108.892533,-0.230000,-0.140000,0.860000,-0.034500,0.027100,-0.973700
34.372716,108.892533,0.820000,-1.750000,0.560000,-0.020500,0.002900,-1.007700
34.372715,108.892533,-0.220000,0.440000,0.640000,-0.041100,0.022600,-0.969000
34.372715,108.892533,0.790000,-0.990000,0.620000,-0.017500,0.027100,-0.952200
34.372714,108.892534,2.290000,-0.840000,0.390000,-0.054900,0.033600,-1.026200
34.372714,108.892534,1.000000,-0.250000,0.410000,-0.007700,0.040100,-1.009900
34.372713,108.892534,0.490000,-0.360000,0.560000,-0.037200,0.040300,-0.998700
34.372712,108.892535,0.700000,-0.900000,0.610000,-0.030200,0.040500,-0.943500
34.372712,108.892535,1.090000,0.540000,0.570000,-0.037700,0.034050,-0.932200
34.372711,108.892535,-0.220000,1.200000,0.410000,-0.030400,0.027600,-1.009200
34.372710,108.892535,0.180000,0.070000,0.440000,-0.023100,0.029150,-1.037700
34.372710,108.892536,0.370000,0.700000,0.530000,-0.006500,0.030700,-0.948100
34.372709,108.892536,0.910000,0.850000,0.480000,-0.047300,0.032900,-1.003900
34.372709,108.892536,0.080000,0.150000,0.410000,-0.030100,0.006900,-1.060500
34.372708,108.892537,0.990000,0.790000,0.480000,-0.042300,0.029000,-0.960300
34.372707,108.892537,1.170000,1.030000,0.490000,-0.030300,-0.000400,-1.030300
34.372707,108.892537,1.170000,-0.370000,0.630000,-0.016800,-0.007900,-1.050700
34.372706,108.892538,0.620000,0.460000,0.670000,-0.044300,0.007300,-1.037100
34.372706,108.892538,1.500000,-0.640000,0.580000,-0.035000,0.031800,-1.073200
34.372705,108.892538,0.670000,-0.320000,0.500000,-0.015000,-0.006700,-1.066900
34.372704,108.892538,-0.020000,-1.160000,0.810000,-0.015700,0.003100,-0.933100
34.372704,108.892539,1.240000,-0.460000,0.480000,-0.006800,0.018500,-0.896700
34.372703,108.892539,-0.100000,0.610000,0.720000,-0.025300,0.006700,-0.918800
34.372703,108.892539,0.800000,0.660000,0.440000,0.004500,0.014400,-1.005100
34.372702,108.892539,-0.970000,-0.460000,0.700000,-0.040700,0.010500,-1.044700
34.372701,108.892540,0.300000,-1.320000,0.690000,0.002600,0.009800,-1.009700
34.372701,108.892540,0.070000,-0.470000,0.630000,-0.060700,0.024100,-0.939600
34.372700,108.892540,1.120000,-0.120000,0.470000,-0.005500,0.021200,-0.964500
34.372700,108.892540,-0.600000,-0.520000,0.540000,-0.050800,-0.018300,-1.000100
34.372699,108.892541,0.760000,-0.480000,0.620000,-0.018900,0.018800,-1.059100
34.372698,108.892541,-0.220000,-1.130000,0.630000,-0.035900,-0.012400,-1.016600
34.372698,108.892541,0.800000,-0.990000,0.610000,-0.027700,0.029600,-1.030600
34.372697,108.892541,0.350000,-1.280000,0.630000,-0.037100,0.005500,-0.927300
34.372697,108.892542,0.690000,0.300000,0.610000,-0.026800,0.025100,-1.007500
34.372696,108.892542,-0.630000,-0.520000,0.680000,-0.035900,0.010700,-0.995500
34.372695,108.892542,-0.620000,0.060000,0.370000,-0.045600,0.041500,-1.007900
34.372695,108.892543,-0.200000,-0.740000,0.570000,-0.033200,0.008700,-0.920700
34.372694,108.892543,-0.290000,1.110000,0.600000,-0.052500,0.029900,-0.942900
34.372693,108.892543,-0.400000,0.260000,0.590000,-0.010800,0.013200,-1.002300
34.372693,108.892543,-0.970000,1.110000,0.610000,-0.034900,0.012200,-1.014300
34.372692,108.892544,-1.270000,0.590000,0.660000,-0.043600,-0.012000,-0.967200
34.372692,108.892544,0.550000,1.490000,0.510000,-0.028300,0.048600,-1.050000
34.372691,108.892544,-1.680000,0.160000,0.510000,-0.017700,0.002700,-1.096100
34.372690,108.892544,-0.530000,0.090000,0.400000,-0.040000,0.022700,-1.045200
34.372690,108.892545,0.040000,-0.150000,0.550000,-0.030700,0.025800,-0.981300
34.372689,108.892545,0.380000,0.790000,0.360000,-0.048200,0.002900,-1.009200
34.372689,108.892545,-0.010000,-0.000000,0.510000,-0.003900,0.010300,-1.033000
34.372688,108.892546,0.290000,0.810000,0.440000,-0.047900,0.006800,-1.032200
34.372687,108.892546,0.830000,-0.900000,0.510000,-0.015300,0.029300,-1.046600
34.372687,108.892546,-0.240000,0.520000,0.420000,-0.043100,0.043500,-1.032200
34.372686,108.892546,0.540000,-0.590000,0.420000,0.006800,0.047900,-1.010700
34.372686,108.892547,0.540000,-0.070000,0.390000,-0.034500,0.034700,-1.029500
34.372685,108.892547,0.120000,-1.420000,0.250000,-0.036700,0.038433,-1.016800
34.372684,108.892547,-0.510000,-0.160000,0.280000,-0.039700,0.042167,-0.976800
34.372684,108.892548,1.680000,-0.830000,0.310000,0.008900,0.045900,-0.960900
34.372683,108.892548,0.650000,0.510000,0.330000,-0.053800,0.047000,-0.930100
34.372682,108.892548,1.280000,0.130000,0.250000,-0.008900,0.036600,-0.978500
34.372682,108.892548,1.180000,0.330000,0.080000,-0.040800,0.034400,-1.030800
34.372681,108.892549,1.190000,0.050000,0.280000,-0.030600,0.025900,-1.025600
34.372681,108.892549,0.780000,0.430000,0.280000,-0.036700,0.043400,-0.968000
34.372680,108.892549,0.660000,-0.100000,0.070000,-0.004600,0.020500,-0.946400
34.372679,108.892550,0.330000,0.790000,0.200000,-0.050300,0.014000,-0.927500
34.372679,108.892550,0.080000,2.000000,0.040000,-0.013400,0.018100,-0.999300
34.372678,108.892550,-0.360000,1.080000,0.020000,-0.033600,-0.014400,-1.014400
34.372678,108.892550,-0.150000,0.810000,0.150000,-0.012700,-0.005800,-0.996600
34.372677,108.892551,0.070000,0.720000,0.180000,-0.040000,-0.003200,-0.920400
34.372676,108.892551,0.580000,1.040000,0.280000,-0.029800,-0.004600,-0.936700
34.372676,108.892551,-0.280000,1.590000,0.220000,-0.047200,-0.035200,-0.978000
34.372675,108.892551,0.590000,0.860000,0.380000,0.019400,0.023200,-0.969400
34.372675,108.892552,0.360000,0.900000,0.080000,-0.055500,-0.012000,-0.957600
34.372674,108.892552,0.850000,0.560000,0.280000,-0.010200,0.006600,-0.990000
34.372673,108.892552,0.550000,0.960000,0.130000,-0.056100,-0.001400,-1.016900
34.372673,108.892552,0.730000,0.310000,0.160000,-0.003400,0.005400,-1.086400
34.372672,108.892553,-0.400000,-0.330000,0.250000,-0.056300,-0.004600,-1.026900
34.372671,108.892553,0.430000,0.190000,0.110000,-0.026400,0.001150,-1.076400
34.372671,108.892553,-1.590000,-0.470000,0.070000,-0.014000,0.006900,-1.089700
34.372670,108.892554,-0.680000,-0.340000,0.070000,-0.052100,0.011800,-1.101500
34.372670,108.892554,-1.740000,-1.250000,0.190000,0.011800,-0.012100,-1.032800
34.372669,108.892554,-0.480000,-0.390000,0.100000,-0.042200,0.019500,-0.973600
34.372668,108.892554,-1.220000,-0.530000,0.170000,-0.040300,0.001100,-0.923600
34.372668,108.892555,-0.970000,0.260000,0.190000,-0.028300,0.012600,-0.951900
34.372667,108.892555,-0.120000,-0.480000,0.220000,0.002400,-0.003800,-0.954800
34.372667,108.892555,-0.110000,1.330000,-0.160000,-0.048500,0.007700,-0.982200
34.372666,108.892556,-0.130000,-0.270000,-0.090000,-0.006600,0.010000,-0.996900
34.372665,108.892556,1.390000,0.250000,-0.000000,-0.065600,0.010500,-0.988100
34.372665,108.892556,1.520000,0.470000,-0.110000,-0.008900,0.011000,-1.010900
